entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,1134.36,1134.92718,1130.9564657142855,1130.3909874814285,3.9707142857143123,1130.9564657142855,1142.8686085714285,-1.14241221910414,0.2282025856790055,-1.3706148047831455,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,114720.1,114777.46005,114492.11004999999,114434.86399497499,285.35000000000065,114492.11004999999,115348.16004999999,-1.2006169792360302,0.32130691998594635,-1.5219238992219766,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,4105.77,4107.8228850000005,4091.5107421428575,4089.4649867717862,16.31214285714298,4091.5107421428575,4140.447170714287,-1.1254130367167212,0.2010106935320824,-1.3264237302488036,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,18.349,18.3581745,18.232031642857145,18.222915627035718,0.12614285714285728,18.232031642857145,18.610460214285716,-1.0722673960928388,0.11599892679014713,-1.188266322882986,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,98.69,98.73934499999999,98.0136307142857,97.96462389892856,0.7257142857142885,98.0136307142857,100.19077357142856,-1.0675290762795129,0.10841951041673187,-1.1759485866962447,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,198.86,198.95943,197.87157285714287,197.7726370707143,1.0878571428571442,197.87157285714287,201.1351442857143,-1.0909455686145633,0.1458765315558764,-1.2368221001704396,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,2.6224,2.6237112,2.611304057142857,2.6099984051142857,0.012407142857142839,2.611304057142857,2.6485254857142855,-1.105233899827274,0.1687321461637308,-1.2739660459910047,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 04:45:00+00:00,long,1101.37,1101.9206849999998,1109.2706849999997,1108.7160496574998,3.6750000000000034,1098.2456849999999,1109.2706849999997,1.8490788183673266,0.24061352213959158,1.608465296227735,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:15:00+00:00,long,112397.8,112453.99889999999,113014.84175714284,112958.33433626428,280.4214285714282,112173.57747142857,113014.84175714284,1.7984910740721902,0.3215336779141297,1.4769573961580607,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:15:00+00:00,long,193.59,193.686795,195.24108071428572,195.1434601739286,0.7771428571428588,192.90965214285714,195.24108071428572,1.8743853340992958,0.20013321957481575,1.67425211452448,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:30:00+00:00,long,0.6415,0.6418207499999999,0.6466350357142856,0.6463117181964285,0.0024071428571428377,0.6394136071428571,0.6466350357142856,1.865684117210701,0.214051686109794,1.651632431100907,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:30:00+00:00,long,19.44,19.44972,19.58829142857143,19.578497282857146,0.06928571428571496,19.380434285714284,19.58829142857143,1.8586411958763296,0.22531754307628646,1.6333236528000432,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:30:00+00:00,long,3993.6,3995.5968,4024.319657142857,4022.3074973142857,14.361428571428567,3981.2353714285714,4024.319657142857,1.8598913876454912,0.22331773632229196,1.6365736513231992,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:30:00+00:00,long,96.31,96.358155,97.13101214285714,97.08244663678572,0.3864285714285712,95.97172642857143,97.13101214285714,1.8743221654344018,0.20023426417116466,1.674087901263237,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 05:30:00+00:00,long,2.601,2.6023004999999997,2.6229004999999996,2.62158904975,0.010300000000000007,2.5920004999999997,2.6229004999999996,1.872674733009723,0.2028694970776698,1.6698052359320532,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 03:15:00+00:00,2025-10-29 07:15:00+00:00,long,17.778,17.786889,17.948603285714285,17.93962898407143,0.08085714285714296,17.706031857142854,17.948603285714285,1.8890104037102746,0.17673895822508812,1.7122714454851864,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-29 03:00:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 15:45:00+00:00,long,19.436,19.445718,19.345003714285713,19.33533121242857,0.10071428571428598,19.345003714285713,19.64714657142857,-1.0960390255319123,0.15402402524085065,-1.250063050772763,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 15:45:00+00:00,long,1100.1,1100.6500499999997,1096.3536214285712,1095.805444617857,4.296428571428594,1096.3536214285712,1109.242907142857,-1.1275889501246796,0.20449128461945026,-1.3320802347441298,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 15:45:00+00:00,long,111694.9,111750.74745,111379.16887857142,111323.47929413214,371.5785714285739,111379.16887857142,112493.90459285714,-1.149872970944425,0.24013680432270268,-1.3900097752671279,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 15:45:00+00:00,long,3956.97,3958.9484849999994,3941.0256278571424,3939.055115043214,17.922857142857083,3941.0256278571424,3994.7941992857136,-1.1099441232065965,0.17626661948127748,-1.286210742687874,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 15:45:00+00:00,long,197.73,197.82886499999998,196.49672214285712,196.3984737817857,1.3321428571428657,196.49672214285712,200.49315071428572,-1.0737521209115188,0.11837389261007965,-1.1921260135215985,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 16:00:00+00:00,long,17.992,18.000996,17.879853142857144,17.870913216285714,0.121142857142857,17.879853142857144,18.243281714285715,-1.0737965636792504,0.11844498326132091,-1.1922415469405712,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 17:30:00+00:00,long,0.6393,0.63961965,0.6469625071428571,0.6466390258892857,0.0036714285714285555,0.6359482214285714,0.6469625071428571,1.9118922655642054,0.14013713200350256,1.771755133560703,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 17:30:00+00:00,long,2.62,2.62131,2.644595714285714,2.6432734164285714,0.01164285714285713,2.6096671428571425,2.644595714285714,1.8864284049079905,0.18086912350920267,1.7055592813987879,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-29 15:45:00+00:00,2025-10-29 18:30:00+00:00,long,98.04,98.08902,97.36973428571429,97.32104941857143,0.7192857142857159,97.36973428571429,99.52759142857144,-1.0676850188679217,0.10866895618113184,-1.1763539750490535,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-29 15:30:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,0.6349,0.63521745,0.63221745,0.631901341275,0.0030000000000000027,0.63221745,0.64121745,-1.1053695749999952,0.16894917216999983,-1.274318747169995,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,19.469,19.4787345,19.37887735714286,19.369187918464288,0.09985714285714309,19.37887735714286,19.678448785714288,-1.0970330053647988,0.15561399538154475,-1.2526470007463435,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,1110.57,1111.1252849999998,1107.9367135714285,1107.382745214643,3.1885714285714193,1107.9367135714285,1117.5024278571427,-1.1737355957660687,0.27830745898750076,-1.4520430547535694,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,109954.3,110009.27715,109738.85572142857,109683.98629356785,270.4214285714292,109738.85572142857,110550.12000714285,-1.2029034021104512,0.3249642820158951,-1.5278676841263463,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,3885.68,3887.6228399999995,3875.2971257142854,3873.3594771514286,12.325714285714184,3875.2971257142854,3912.274268571428,-1.15720375452014,0.25186312573046105,-1.409066880250601,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,17.829,17.8379145,17.726200214285715,17.717337114178573,0.11171428571428597,17.726200214285715,18.06134307142857,-1.0793372132352792,0.1273078062911762,-1.2066450195264553,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,97.64,97.68881999999999,97.21739142857142,97.16878273285714,0.47142857142857203,97.21739142857142,98.63167714285714,-1.1031093545454462,0.16533372353090886,-1.2684430780763551,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,194.03,194.127015,193.03415785714284,192.93764077821427,1.0928571428571456,193.03415785714284,196.31272928571428,-1.0883162813725575,0.14167072368352907,-1.2299870050560866,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 04:15:00+00:00,2025-10-30 04:15:00+00:00,long,2.5462,2.5474730999999995,2.5370730999999997,2.5358045634499997,0.010399999999999965,2.5370730999999997,2.5682730999999994,-1.1219746682692129,0.1955106793634622,-1.317485347632675,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-30 04:00:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:00:00+00:00,long,107975.4,108029.38769999999,107508.7877,107455.03330615001,520.5999999999975,107508.7877,109070.58769999999,-1.1032546942950088,0.16556620899435348,-1.2688209032893623,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:00:00+00:00,long,3778.05,3779.939025,3751.278310714286,3749.402671558929,28.660714285714253,3751.278310714286,3837.2604535714286,-1.0654428614953217,0.10508240124792538,-1.1705252627432472,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:15:00+00:00,long,0.6038,0.6041019,0.5984661857142857,0.5981669526214286,0.005635714285714292,0.5984661857142857,0.6153733285714286,-1.0530958593155768,0.08533213656121665,-1.1384279958767936,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:15:00+00:00,long,18.166,18.175083,17.989868714285716,17.980873779928576,0.1852142857142852,17.989868714285716,18.54551157142857,-1.0485650138835159,0.07808459620809895,-1.1266496100916148,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:15:00+00:00,long,1076.31,1076.848155,1068.2060121428572,1067.6719091367859,8.642142857142858,1068.2060121428572,1094.1324407142856,-1.061802149640437,0.09925871856488964,-1.1610608682053267,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:15:00+00:00,long,16.869,16.8774345,16.7019345,16.69358353275,0.1754999999999998,16.7019345,17.2284345,-1.0475838589743536,0.07651514081538473,-1.1240989997897384,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:15:00+00:00,long,184.71,184.802355,183.22592642857143,183.13431346535714,1.5764285714285688,183.22592642857143,187.95521214285714,-1.0581142494336286,0.09335955339401918,-1.1514738028276479,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:15:00+00:00,long,2.4583,2.45952915,2.4400005785714285,2.438780578282143,0.019528571428571433,2.4400005785714285,2.4985862928571425,-1.0624725824798664,0.10033114293482077,-1.1628037254146872,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-30 16:45:00+00:00,2025-10-30 17:30:00+00:00,long,91.92,91.96596,91.12167428571428,91.07611344857142,0.8442857142857149,91.12167428571428,93.65453142857143,-1.0539637664974666,0.08672044088934004,-1.1406842073868066,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-30 16:30:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 06:00:00+00:00,long,18.392,18.401196,18.285838857142856,18.276695937714287,0.115357142857143,18.285838857142856,18.631910285714284,-1.0792575058823315,0.1271803064094116,-1.2064378122917432,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 06:00:00+00:00,long,3855.48,3857.4077399999996,3837.5920257142852,3835.673229701428,19.81571428571429,3837.5920257142852,3897.039168571428,-1.096832038713863,0.15529252912669597,-1.252124567840559,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 06:15:00+00:00,long,94.28,94.32714,93.84571142857143,93.79878857285715,0.48142857142857004,93.84571142857143,95.28999714285715,-1.0974658724035524,0.15630640949673638,-1.2537722819002888,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 06:30:00+00:00,long,0.6133,0.6136066499999999,0.61015665,0.609851571675,0.0034499999999999926,0.61015665,0.6205066499999999,-1.0884284999999685,0.14185022860000032,-1.2302787285999688,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 07:00:00+00:00,long,1095.22,1095.7676099999999,1094.62,1094.07269,5.237142857142804,1090.530467142857,1106.2418957142854,-0.3236344789961674,0.16725457828696294,-0.4908890572831303,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 07:00:00+00:00,long,109772.0,109826.886,109706.5,109651.64675,475.10000000000167,109351.786,110777.086,-0.36884708482424355,0.18478512544727363,-0.5536322102715172,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 07:00:00+00:00,long,185.71,185.802855,185.87,185.77706500000002,1.2349999999999934,184.567855,188.272855,-0.02088259109309503,0.12034977165991967,-0.1412323627530147,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 07:00:00+00:00,long,2.4838,2.4850418999999997,2.4827,2.48145865,0.012442857142857169,2.4725990428571425,2.509927614285714,-0.2879764638346485,0.15965788220436244,-0.4476343460390109,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 05:15:00+00:00,2025-10-31 07:30:00+00:00,long,17.185,17.193592499999998,17.15,17.141424999999998,0.1404285714285715,17.053163928571426,17.47444964285714,-0.37148779247202046,0.0978006602238046,-0.4692884526958251,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-31 05:00:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 18:30:00+00:00,long,94.76,94.80738,94.26452285714285,94.21739059571428,0.5428571428571425,94.26452285714285,95.89309428571428,-1.086822586842111,0.1392814099126317,-1.2261039967547427,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 19:15:00+00:00,long,3822.31,3824.2211549999997,3869.6725835714283,3867.737747279643,22.72571428571434,3801.4954407142855,3869.6725835714283,1.914861365083616,0.13538776041226394,1.779473604671352,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 19:30:00+00:00,long,0.6023,0.6026011499999999,0.6112582928571428,0.6109526637107143,0.004328571428571444,0.5982725785714285,0.6112582928571428,1.9293926064356652,0.11214358674554417,1.817249019690121,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 19:30:00+00:00,long,17.879,17.8879395,18.16008235714286,18.151002315964288,0.13607142857142865,17.75186807142857,18.16008235714286,1.9332700385826784,0.10594124628314958,1.827328792299529,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 19:30:00+00:00,long,1077.65,1078.188825,1088.4902535714286,1087.946008444643,5.1507142857143275,1073.0381107142857,1088.4902535714286,1.8943359898072576,0.16822015070433924,1.7261158391029183,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 19:30:00+00:00,long,16.932,16.940465999999997,17.199608857142856,17.191009052714286,0.12957142857142884,16.81089457142857,17.199608857142856,1.9336288522602156,0.10536728792458631,1.8282615643356293,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
2025-10-31 17:45:00+00:00,2025-10-31 19:30:00+00:00,long,185.13,185.22256499999997,187.81827928571425,187.7243701460714,1.297857142857144,183.92470785714283,187.81827928571425,1.9276429303797489,0.11494236856455685,1.8127005618151921,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-31 17:30:00+00:00,50,4.0,5.0
